ch1_mse,ch1_mse_norm,ch1_max_abs_res,ch1_std_res,ch1_dom_freq_bin,ch1_spec_entropy,ch1_max_abs_derivative,ch1_std_derivative,ch1_max_abs_2nd_deriv,ch1_energy_ratio_top5,ch2_mse,ch2_mse_norm,ch2_max_abs_res,ch2_std_res,ch2_dom_freq_bin,ch2_spec_entropy,ch2_max_abs_derivative,ch2_std_derivative,ch2_max_abs_2nd_deriv,ch2_energy_ratio_top5,ch3_mse,ch3_mse_norm,ch3_max_abs_res,ch3_std_res,ch3_dom_freq_bin,ch3_spec_entropy,ch3_max_abs_derivative,ch3_std_derivative,ch3_max_abs_2nd_deriv,ch3_energy_ratio_top5,ch4_mse,ch4_mse_norm,ch4_max_abs_res,ch4_std_res,ch4_dom_freq_bin,ch4_spec_entropy,ch4_max_abs_derivative,ch4_std_derivative,ch4_max_abs_2nd_deriv,ch4_energy_ratio_top5,ch5_mse,ch5_mse_norm,ch5_max_abs_res,ch5_std_res,ch5_dom_freq_bin,ch5_spec_entropy,ch5_max_abs_derivative,ch5_std_derivative,ch5_max_abs_2nd_deriv,ch5_energy_ratio_top5,ch6_mse,ch6_mse_norm,ch6_max_abs_res,ch6_std_res,ch6_dom_freq_bin,ch6_spec_entropy,ch6_max_abs_derivative,ch6_std_derivative,ch6_max_abs_2nd_deriv,ch6_energy_ratio_top5
2.0450629018190797e-06,3.131574372781112e-06,0.005814801040450734,0.0014300569575436779,4,0.81630725,0.0062787533,0.0018039625,0.011772335,0.9999988784363308,8.530207152866141e-06,1.3938479377193775e-05,0.010338424396166057,0.0029206518369819675,4,1.4138613,0.013655961,0.003896327,0.026508808,0.9999936966881442,1.715534984477705e-06,2.9117694983953703e-06,0.005122809497719927,0.001309784327466818,4,0.7126615,0.0055391192,0.0016442185,0.0110782385,0.9999989225976766,5.6940416997576276e-06,9.023194614248433e-06,0.008091863118178666,0.0023862191223267045,4,1.4067026,0.011808217,0.0032322803,0.018106341,0.9999958989421979,2.2842989912651172e-06,3.4783770624385602e-06,0.0064331816928591135,0.0015113897549160235,4,0.74669397,0.007631123,0.0020197018,0.013566315,0.9999985872822389,1.0181788284928545e-05,1.7384581371389396e-05,0.011228287736265274,0.0031908914561496046,4,1.7342033,0.013512433,0.0042491667,0.026177585,0.9999920795638658
1.8167204772129866e-06,2.7848746592428925e-06,0.004358172096312951,0.0013478577362663266,4,0.7170814,0.0054935813,0.0017261255,0.007849157,0.9999989520937691,8.412561626689584e-06,1.375736337821425e-05,0.010955799619718376,0.002900441626147574,4,1.4260783,0.013655961,0.0038922126,0.026508808,0.9999938513037632,1.8259757360355528e-06,3.1025232578607404e-06,0.0043661087578119595,0.001351286696462136,4,0.7243824,0.0063312054,0.0016796136,0.011870325,0.9999987555173103,5.605763135019848e-06,8.893774871097275e-06,0.007225662286669321,0.0023676492846323016,4,1.3475919,0.008659184,0.0032054693,0.014955938,0.9999962039827812,2.4439261702591708e-06,3.7262890309531425e-06,0.005726585881363988,0.0015633061665135115,4,0.74775314,0.007631123,0.0019557762,0.013566315,0.9999984365407526,8.88894866697265e-06,1.5195253713581688e-05,0.010716739504017636,0.002981433995072279,4,1.5438704,0.014356971,0.0039892904,0.023646772,0.9999930717886237
1.8996172097665873e-06,2.914754068640003e-06,0.0046899876864000545,0.0013782660156031518,4,0.7733973,0.0054935813,0.0017501222,0.00941956,0.9999988012394285,7.0234332332497546e-06,1.1497082537828465e-05,0.00911392016018242,0.0026501760758956667,4,1.3265133,0.011246622,0.0035255183,0.01927793,0.9999949642666761,1.8777194173765454e-06,3.191815950786422e-06,0.006517820575197675,0.0013702990248031799,4,0.8033425,0.007912636,0.001716165,0.014243841,0.9999985889807029,5.231457101391684e-06,8.308190443472115e-06,0.0064686493968508785,0.0022872378759962167,4,1.3718166,0.008657813,0.0031387764,0.014169216,0.9999963553022017,2.344430914915821e-06,3.5802923613794966e-06,0.004589689239295258,0.0015311534589700084,4,0.75736296,0.005935192,0.0019227746,0.010172963,0.9999985831858914,8.045320450713123e-06,1.3759447929269497e-05,0.010315730807338497,0.002836427409738018,4,1.5609605,0.014356971,0.0037609336,0.023646772,0.9999937367072049
1.973967572063177e-06,3.0290401517195047e-06,0.005562898898148538,0.0014049795628631673,4,0.8857821,0.0054935813,0.0018670622,0.010201991,0.999998801161375,7.299951611255293e-06,1.1956199664486202e-05,0.009573430895220114,0.0027018422624674617,4,1.5215567,0.011245191,0.0037742618,0.01927793,0.9999944017309847,1.6530083667789262e-06,2.8093682777756587e-06,0.0076064458221306586,0.0012856937297735127,4,0.86055005,0.007912636,0.0016265383,0.014243841,0.9999990041578072,5.255524899362962e-06,8.343281596117192e-06,0.00854325585350435,0.0022924931623372322,4,1.5668658,0.0102337,0.0031575211,0.014169335,0.9999962791646632,2.150324663041672e-06,3.285695607266419e-06,0.004573867648239638,0.001466398534860722,4,0.870008,0.0059351325,0.0019461606,0.010174334,0.9999987316217589,7.5330993876946e-06,1.2883713386134918e-05,0.010477693265301125,0.0027446492285344223,4,1.7323442,0.013512433,0.003611298,0.022799551,0.9999945717222473
2.0617170880428063e-06,3.162201408280201e-06,0.004465168381009743,0.001435868060806008,4,1.1037022,0.0054935813,0.0018512678,0.010201991,0.9999988017288955,7.786486063165506e-06,1.2744228812584936e-05,0.00976852341580503,0.002790427577122457,4,1.7185147,0.013655961,0.0038428141,0.023294866,0.9999944855466577,1.6591512334287399e-06,2.818149446872978e-06,0.0035443482555130856,0.0012880804452473998,4,1.0020747,0.004747033,0.0015579908,0.007912636,0.9999989218082934,5.671991203157317e-06,9.001474471885325e-06,0.008422063077918374,0.0023815942566183094,4,1.8026015,0.0102337,0.0032119444,0.017318249,0.9999959704272757,2.240834897690108e-06,3.421814335627084e-06,0.005467088991594982,0.0014969418484664352,4,0.9375754,0.0059351325,0.0019190966,0.010174334,0.9999987324309335,9.406611593603025e-06,1.6086063999399874e-05,0.011261848830399157,0.0030670199858499497,4,2.3006864,0.013511062,0.004178955,0.022799551,0.9999924013192312
1.995712989755766e-06,3.0577024040148762e-06,0.004105700153305691,0.0014126970622733545,4,1.1577945,0.0054935813,0.0017095343,0.010201991,0.9999988030079513,9.001412591746352e-06,1.4723641948912283e-05,0.009865015363216711,0.003000235422720416,4,1.9706138,0.014457703,0.004126843,0.028915405,0.9999934506298896,1.7844621018252992e-06,3.0291520399707005e-06,0.004948670999915139,0.0013358376030885263,4,1.0783273,0.0055391192,0.0017189448,0.010284781,0.9999986738021636,6.1944694755720785e-06,9.817408029363136e-06,0.010009902915835256,0.002488869115797791,4,1.9345881,0.010233641,0.0030778423,0.017318249,0.9999958210806515,2.5327343413822358e-06,3.864113574050333e-06,0.007115231296074498,0.00159145667279453,4,1.0506362,0.007631123,0.001953953,0.013566256,0.9999986590622584,1.012444885446755e-05,1.7302343548061287e-05,0.011208556815793025,0.0031818939099956733,4,2.401146,0.013511062,0.0044317567,0.021956325,0.9999920724746054
1.8272717725164764e-06,2.7976256749752147e-06,0.005387995009910718,0.0013517661678398658,4,1.0309507,0.0062787533,0.0017252993,0.011772335,0.9999988786213801,9.016475746102794e-06,1.4737352305174188e-05,0.009877272949969318,0.0030027447021188456,4,1.9345863,0.014457703,0.004120754,0.028915405,0.9999934554754445,1.7475712719671275e-06,2.9651327314422457e-06,0.004208262964678355,0.0013219573638991265,4,0.9981657,0.0055391192,0.0017728423,0.010284781,0.9999987572735742,5.912869184320801e-06,9.362002604800184e-06,0.008425283556193541,0.0024316391969864282,4,1.8277774,0.0102337,0.0032574732,0.017318368,0.9999957478272944,2.5267937037317643e-06,3.850996938636518e-06,0.006379197631183775,0.001589589161932027,4,1.0922335,0.007631123,0.0020165131,0.013566256,0.9999985116356603,9.342735029586358e-06,1.5947473288733524e-05,0.011173850223547444,0.003056588789743619,4,2.2255769,0.014356971,0.0041959765,0.026180387,0.9999927486699852
1.6908720752404225e-06,2.588359353945291e-06,0.0048359225866784206,0.001300335370295072,4,0.87715423,0.0062787533,0.0016488733,0.011772335,0.9999990283001599,8.462044513243475e-06,1.3806266510907882e-05,0.011434366247304095,0.002908959352284503,4,1.8822573,0.012049675,0.0039266287,0.022490323,0.9999940249222882,1.897889965149459e-06,3.2154864838476925e-06,0.004441708496564778,0.0013776392725054912,4,0.9912693,0.0055391192,0.001608987,0.009495437,0.9999987590844326,5.980981966398006e-06,9.47358364062068e-06,0.00877646550622313,0.0024456046218467135,4,1.7854602,0.0102337,0.0034230787,0.017318368,0.9999959008304145,2.3283542033869107e-06,3.5436763282805904e-06,0.0051180520760443216,0.0015258945584105447,4,0.9549473,0.005935192,0.0018725189,0.011021674,0.9999986623155259,9.97735447436371e-06,1.6998877567536735e-05,0.011505566157546943,0.003158695058780399,4,2.0401568,0.016044617,0.0043780287,0.027867973,0.9999924294274976
1.8340122482541843e-06,2.8054581410404307e-06,0.00392819703545233,0.0013542570835163403,4,0.87250644,0.0054935813,0.0015979328,0.0094181895,0.9999991036907996,9.128119893512046e-06,1.4878964880685506e-05,0.011889790269037581,0.0030212778577138593,4,2.01761,0.012049675,0.004054014,0.022491693,0.999993314225283,2.0351857259744985e-06,3.445665561704421e-06,0.00603685039180224,0.0014265993572038713,4,1.0297184,0.0055391192,0.0016124066,0.010286152,0.9999986772904493,6.052577056749371e-06,9.584959740640993e-06,0.0075849624623597345,0.0024601985807550923,4,1.8486072,0.011021614,0.0032682656,0.01731968,0.9999960563524043,2.4643109139342747e-06,3.746346941463076e-06,0.004794132236167314,0.0015698123817623156,4,0.9763739,0.0050878525,0.0017148374,0.008479774,0.9999986638321102,1.0131763123272402e-05,1.725154956224693e-05,0.011048313349257488,0.0031830430602290635,4,1.9894562,0.016044617,0.00417849,0.027867973,0.9999923508397115
1.947019090047243e-06,2.978260106814002e-06,0.005019018987028723,0.0013953562591851741,4,0.8982286,0.0054935813,0.0016766117,0.0094181895,0.9999989543270209,1.022009317649511e-05,1.6669666926135543e-05,0.009653519761253504,0.003196888045661766,4,1.8832945,0.012049675,0.004072586,0.022491693,0.999992672714279,1.988121917225884e-06,3.3675138742939442e-06,0.004983185168340953,0.0014100077720444963,4,0.9034114,0.0055391192,0.001658984,0.010286152,0.9999987593938696,6.061315135729424e-06,9.597871622469174e-06,0.009092303189433215,0.0024619738292129397,4,1.7295783,0.011021614,0.003218696,0.01731968,0.9999959794102506,3.59589363849904e-06,5.467711129179929e-06,0.006070116968565076,0.0018962841660729649,4,1.1253704,0.007631123,0.0019030762,0.014413595,0.9999982180835563,8.980306573332657e-06,1.529621105076453e-05,0.010098714975505518,0.0029967159647408454,4,1.7690961,0.012666583,0.0039826753,0.021955013,0.9999930135688138
1.942528829280364e-06,2.9745445692588917e-06,0.005378274310154918,0.001393746328884982,4,0.8403533,0.0054935813,0.0017483488,0.0094181895,0.9999989532160083,8.41878705650919e-06,1.3739980212085369e-05,0.010956526403749778,0.0029015146142160287,4,1.485954,0.012048304,0.0039664553,0.020080984,0.9999940230104535,1.60307453153065e-06,2.7164120381621964e-06,0.004016124175612257,0.0012661257960924143,4,0.7137517,0.0055391192,0.0016830043,0.008704722,0.9999988416313075,5.334821927294568e-06,8.454349580134069e-06,0.009153775155681387,0.0023097233443195244,4,1.4082778,0.009447098,0.0030512451,0.016530395,0.9999961308988123,2.6347804568515667e-06,4.010655045946145e-06,0.005968934376489932,0.0016232006828644345,4,0.79517365,0.007631123,0.0020121753,0.014413595,0.9999985134505963,8.991516176831085e-06,1.5321629212619224e-05,0.010582421306013168,0.002998585696095925,4,1.6435366,0.012666523,0.004106597,0.021955013,0.9999930938669128
1.922046312281635e-06,2.9451511098369996e-06,0.0058395905568315865,0.0013863788487573066,4,0.80486995,0.0054935813,0.0016428034,0.008632958,0.9999988776941793,9.148011513263607e-06,1.4949775743694933e-05,0.011995553260596092,0.0030245679878725834,4,1.5204659,0.012048304,0.0039467006,0.020884156,0.9999933767441207,2.0105766054832035e-06,3.410884209575513e-06,0.004368587890098086,0.00141794802636881,4,0.7724416,0.0063312054,0.0017005958,0.010287523,0.9999987574467253,5.2297657875202595e-06,8.296608746382404e-06,0.008013971801907216,0.0022868681176491704,4,1.337984,0.009447098,0.0027388015,0.014170647,0.9999963592051572,2.3229906269575027e-06,3.5397119730069345e-06,0.006442401245452367,0.001524136026395775,4,0.7107669,0.007631123,0.0018537223,0.011023045,0.9999987351236591,9.227907202299827e-06,1.575000143550693e-05,0.011184929981761904,0.0030377470602898833,4,1.6071007,0.012666523,0.0039890227,0.021955013,0.9999930826335264
2.0053811743581365e-06,3.076231216107658e-06,0.006491893000727944,0.0014161148167991663,4,0.79574007,0.007847786,0.0017109131,0.011772335,0.9999988764565056,8.330584740877241e-06,1.3626023748315481e-05,0.009916781475206582,0.002886275236507642,4,1.4028456,0.01365459,0.00394504,0.023293495,0.9999939299427538,1.769601288520176e-06,3.0058458618827654e-06,0.0036685891893958322,0.0013302636161754468,4,0.6698652,0.0063312054,0.0017379423,0.010287523,0.9999987558846656,5.5163440800207394e-06,8.759105002874524e-06,0.008972015089302232,0.0023486898645884986,4,1.4244659,0.011021614,0.0032416154,0.015745163,0.9999961233356123,2.0746371464331446e-06,3.1656621268338477e-06,0.003954255588329292,0.0014403600752704666,4,0.6301784,0.005935192,0.0018154031,0.011021674,0.9999988078764793,7.590754640081839e-06,1.2970056858636619e-05,0.010589072817439482,0.00275513241788518,4,1.3860183,0.010978878,0.0037485955,0.021110356,0.9999940761986083
2.011840109299883e-06,3.0880229635691277e-06,0.006093992506419066,0.001418393495931183,4,0.88463956,0.007847786,0.0019312999,0.013342738,0.9999985759784807,9.598395371305646e-06,1.5713400358728846e-05,0.01080812248149332,0.003098127720302319,4,1.7409079,0.014459074,0.004215424,0.023293495,0.9999928854810254,1.7017076407652628e-06,2.8917908612174064e-06,0.004457629351276027,0.0013044951670149118,4,0.7325606,0.004747033,0.0016471626,0.008703351,0.9999988383192671,6.597000401232349e-06,1.047347351644989e-05,0.008087416710972684,0.002568462653267972,4,1.7031369,0.012594819,0.0036527268,0.018894196,0.9999954262126389,2.498090464623003e-06,3.814761865933352e-06,0.005045064411665301,0.001580534866626802,4,0.8253567,0.005935192,0.0019067755,0.011021674,0.9999985832585754,8.699002404409827e-06,1.4878304923051566e-05,0.009898072460088225,0.0029494071276122305,4,1.6721892,0.011823416,0.003928328,0.021957755,0.9999933187492765
2.1968823167613788e-06,3.371403849181426e-06,0.005297579976570432,0.0014821883540094957,4,1.0492516,0.007063985,0.0018711623,0.013342738,0.9999985013188769,9.723089397666522e-06,1.5924725129272927e-05,0.010830448101858181,0.0031181868766426623,4,1.9993399,0.014459074,0.004332125,0.022491753,0.9999928823021482,1.6194761724243583e-06,2.751019551924999e-06,0.005007760468641376,0.0012725864105923646,4,0.8668404,0.004747033,0.0015331818,0.009494066,0.9999988387589419,7.65729520207352e-06,1.21543633250815e-05,0.007956375870706633,0.0027671818158685416,4,1.9964318,0.012594819,0.0038102586,0.021254003,0.999994729584678,2.325120250606493e-06,3.551333241051002e-06,0.00533716922617633,0.0015248344994150981,4,0.9140185,0.0050878525,0.001941995,0.009328425,0.9999986575598511,9.351178804974562e-06,1.5982759030987264e-05,0.01147721439353766,0.0030579697194338864,4,1.9879736,0.013512433,0.0039905906,0.026180327,0.9999929895362987
1.699549411322036e-06,2.608418009116373e-06,0.0039919242998263105,0.0013036676767190464,4,0.9554671,0.0062787533,0.0016558099,0.00941813,0.9999989508296577,8.757205489056393e-06,1.4318456831602151e-05,0.008818681191861688,0.002959257590858963,4,2.1357489,0.012851477,0.0040522777,0.02169007,0.9999936129442626,1.8759660947399482e-06,3.184562037699047e-06,0.006084509447864317,0.001369659116254825,4,1.0832667,0.0055391192,0.001645672,0.009495437,0.9999989224363018,7.032691377514349e-06,1.1169591176723918e-05,0.007900389850726164,0.002651922204272657,4,2.0821784,0.012594819,0.0037146367,0.021254003,0.9999951142175726,2.786344295291482e-06,4.2521125298293185e-06,0.006164241655881586,0.0016692346435691664,4,1.1949036,0.0050878525,0.0019181063,0.008479774,0.9999983606629449,8.07873071544374e-06,1.3790278803613671e-05,0.012327348026710094,0.0028423108055671427,4,1.976436,0.013512433,0.00384805,0.026180327,0.9999938320313779
1.7806114463077626e-06,2.7303506385579842e-06,0.0042643987633853575,0.0013343955359291946,4,1.0196859,0.0062787533,0.0015519024,0.00941813,0.9999990266547599,8.155456111888358e-06,1.3322436778815683e-05,0.009465694595414131,0.0028557759211619454,4,1.9676054,0.014459074,0.0038553851,0.02168858,0.9999940973434217,1.8008350910690604e-06,3.0559788729720017e-06,0.005569813380149613,0.0013419519704777293,4,1.0189092,0.0063312054,0.0018672982,0.011870325,0.9999986742200768,6.421952382588021e-06,1.0190987442145951e-05,0.007765800621354124,0.0025341571345494783,4,2.1412106,0.011020243,0.003480665,0.018891454,0.9999956607540308,2.504808244083005e-06,3.81777336887467e-06,0.005800496268287825,0.0015826585999775837,4,1.1180555,0.005935192,0.0019255416,0.009325743,0.9999985115259984,7.987747137966719e-06,1.3631130829266226e-05,0.012065612985261542,0.0028262602742788424,4,1.9626858,0.013511062,0.0040128836,0.021957755,0.9999937504385109
1.975637380823731e-06,3.0263607039255235e-06,0.0041024838075600645,0.001405573683882752,4,1.0052035,0.0062787533,0.001630996,0.010987163,0.9999988780344959,8.456025277225154e-06,1.3809501950280676e-05,0.011130568754253889,0.002907924565257007,4,1.9193947,0.014459074,0.0037484379,0.02168858,0.9999938597891627,1.8331563185381298e-06,3.1086586574859016e-06,0.005253566640184171,0.001353941032149528,4,0.9772415,0.0071205497,0.00187521,0.011870325,0.9999987579465545,6.561687388559499e-06,1.0398927926834583e-05,0.008134339665069823,0.002561579081066891,4,2.0100517,0.011020243,0.0033266367,0.018891454,0.9999955891161053,2.494623298468204e-06,3.7995796975258e-06,0.006434909264344091,0.0015794376526055735,4,1.0699732,0.005935192,0.0019053139,0.009325743,0.9999985125703424,8.147184944840423e-06,1.389076171060754e-05,0.01709500733984015,0.0028543274067353284,4,1.9118725,0.017735064,0.0039201244,0.035470128,0.9999935895215818
2.316141350042062e-06,3.544427633161646e-06,0.0049583188751343155,0.0015218874301478615,4,1.0909994,0.0070639253,0.0017448174,0.010988474,0.9999988044274145,8.502740691269978e-06,1.387298688571266e-05,0.00950262444262484,0.0029159459342158554,4,1.9640188,0.012852788,0.003758276,0.020884216,0.9999938654534605,2.105704111542156e-06,3.567119870022023e-06,0.006202426027122954,0.0014511044454284315,4,1.1205018,0.0071205497,0.0017206916,0.011867583,0.999998759243327,5.85845078920223e-06,9.274359585296134e-06,0.0073863524342937525,0.002420423679689618,4,1.7395072,0.0078725815,0.0029762432,0.014167905,0.9999962896018333,2.592468087420595e-06,3.942497125521808e-06,0.007148221124680054,0.0016101143088056186,4,1.0672226,0.0067824125,0.0019269362,0.011870265,0.9999985148720343,9.077591106233263e-06,1.545977395034646e-05,0.016126987473410126,0.0030129040984129022,4,2.0612686,0.017735064,0.0039462144,0.035470128,0.9999933472093914
2.294742706088467e-06,3.5096314960574684e-06,0.0054323380032678115,0.0015148408187293037,4,1.0349436,0.0070639253,0.0016725144,0.010988474,0.9999988051244627,8.973880449334784e-06,1.46297427356368e-05,0.011425614810586349,0.0029956435784877318,4,2.0250173,0.012852788,0.003924541,0.02168727,0.999993552039657,2.0280302222521537e-06,3.433094340767427e-06,0.006722369577259912,0.0014240892606336704,4,1.0643367,0.0063298345,0.0016518788,0.011076868,0.9999987601253332,5.99820792197888e-06,9.495548088674562e-06,0.008426689837449541,0.0024491239090701153,4,1.742291,0.0102337,0.0031052332,0.016530395,0.9999959804246681,2.3758895653538096e-06,3.6115563488277713e-06,0.006092591453185858,0.0015413920868337847,4,0.9107861,0.006783843,0.0019171898,0.011870265,0.9999985155184362,8.326570569381446e-06,1.4171585465015868e-05,0.009907246444905149,0.0028855797631293168,4,1.8841312,0.012666523,0.0038449632,0.025333047,0.9999936839253407
1.8038147530047098e-06,2.7605368462970135e-06,0.003838955300941249,0.0013430617085617139,4,0.7666204,0.005494952,0.0016859047,0.009419501,0.9999988790940808,8.337184687770252e-06,1.359444448975096e-05,0.010101521550577086,0.0028874183430480337,4,1.6976438,0.012049735,0.003916203,0.02168727,0.9999933915061268,2.069037007713587e-06,3.504625100743448e-06,0.00561909035637953,0.0014384147551084099,4,0.9463979,0.0055391192,0.0016613438,0.008704722,0.9999986766658895,6.6452133689195285e-06,1.0532846603413184e-05,0.01181079897263293,0.002577831136618442,4,1.7712431,0.015743852,0.003608768,0.027552068,0.9999953562675412,2.553791072851532e-06,3.885091900273754e-06,0.006037344542252243,0.0015980585323609182,4,0.8794643,0.007631123,0.0020400505,0.014413595,0.9999984400422437,8.677927478837885e-06,1.4789572348516644e-05,0.009439295174954898,0.0029458322217733117,4,1.6975334,0.010978878,0.0036963609,0.020265937,0.9999937585689647
